Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
8602;Married;Male;60000;0;High School;Professional;Yes;2;49
8603;Married;Female;80000;0;Partial High School;Skilled Manual;Yes;2;50
8604;Single;Male;80000;0;Partial High School;Skilled Manual;No;2;50
8605;Single;Male;80000;0;Partial High School;Skilled Manual;No;2;50
8606;Single;Female;80000;0;Partial High School;Skilled Manual;Yes;2;50
8607;Married;Female;80000;0;Partial High School;Skilled Manual;Yes;2;50
8608;Married;Male;60000;0;High School;Professional;Yes;2;50
8609;Married;Male;40000;0;Partial College;Professional;Yes;2;73
8610;Married;Female;90000;5;Partial College;Professional;Yes;3;41
8611;Married;Male;100000;1;Bachelors;Management;Yes;3;41
8612;Single;Male;100000;1;Bachelors;Management;No;4;41
8613;Married;Male;130000;1;Graduate Degree;Management;Yes;4;41
8614;Married;Male;80000;3;Partial College;Professional;Yes;2;42
8615;Married;Male;80000;3;Partial College;Professional;Yes;2;42
8616;Married;Male;100000;2;Partial College;Professional;Yes;1;42
8617;Single;Female;110000;2;Bachelors;Management;No;4;42
8618;Married;Female;70000;2;Partial College;Professional;No;1;50
8619;Married;Male;70000;3;Partial College;Professional;Yes;0;49
8620;Married;Female;70000;3;Partial College;Professional;Yes;0;50
8621;Single;Female;80000;0;Partial High School;Skilled Manual;No;2;51
8622;Single;Female;80000;0;Partial High School;Skilled Manual;Yes;2;51
8623;Single;Female;50000;0;Graduate Degree;Management;No;2;72
8624;Married;Male;80000;3;Partial College;Professional;Yes;2;43
8625;Married;Female;80000;4;Partial College;Professional;Yes;2;44
8626;Married;Male;80000;4;Partial College;Professional;Yes;3;43
8627;Married;Male;90000;4;Partial College;Professional;Yes;3;44
8628;Married;Male;90000;4;Partial College;Professional;Yes;4;44
8629;Married;Female;100000;2;Partial College;Professional;Yes;3;43
8630;Single;Male;100000;2;Partial College;Professional;No;3;44
8631;Married;Male;70000;4;Partial College;Professional;Yes;3;45
8632;Married;Male;80000;4;Partial College;Professional;Yes;3;45
8633;Married;Female;90000;3;High School;Professional;Yes;1;45
8634;Married;Male;90000;3;High School;Professional;Yes;2;45
8635;Single;Male;80000;0;Partial High School;Skilled Manual;Yes;2;51
8636;Married;Female;70000;3;High School;Professional;Yes;0;51
8637;Married;Female;40000;0;Partial College;Professional;No;2;70
8638;Single;Female;40000;0;Partial College;Professional;Yes;2;70
8639;Married;Male;50000;0;Graduate Degree;Management;Yes;2;70
8640;Single;Female;90000;3;High School;Professional;No;2;46
8641;Married;Male;90000;3;High School;Professional;Yes;3;46
8642;Married;Male;100000;3;Partial College;Professional;No;0;46
8643;Married;Female;110000;3;Partial College;Professional;No;4;46
8644;Single;Male;170000;1;Graduate Degree;Management;No;2;46
8645;Married;Male;70000;0;Partial High School;Skilled Manual;Yes;2;52
8646;Married;Male;40000;0;Partial College;Professional;Yes;2;54
8647;Married;Female;40000;0;Partial College;Professional;Yes;2;54
8648;Married;Female;40000;0;Partial College;Professional;Yes;2;54
8649;Single;Female;40000;0;Partial College;Professional;Yes;2;55
8650;Single;Female;40000;0;Partial College;Professional;Yes;2;55
8651;Married;Female;40000;0;Partial College;Professional;Yes;2;56
8652;Single;Female;40000;0;Partial College;Professional;Yes;2;55
8653;Married;Female;30000;0;High School;Professional;Yes;2;57
8654;Single;Male;30000;0;High School;Professional;Yes;2;57
8655;Married;Female;60000;4;Bachelors;Professional;Yes;2;42
8656;Married;Male;60000;4;Bachelors;Professional;Yes;3;42
8657;Single;Female;70000;0;Bachelors;Professional;No;1;42
8658;Married;Female;90000;3;Bachelors;Professional;Yes;0;39
8659;Married;Male;90000;4;Bachelors;Professional;Yes;0;39
8660;Single;Male;60000;0;Partial College;Skilled Manual;Yes;1;45
8661;Single;Male;110000;0;Graduate Degree;Management;Yes;3;40
8662;Married;Female;90000;0;Bachelors;Professional;Yes;1;47
8663;Single;Female;40000;0;Bachelors;Professional;Yes;1;73
8664;Married;Male;70000;0;Bachelors;Professional;No;1;41
8665;Married;Female;80000;5;Bachelors;Professional;Yes;4;41
8666;Married;Male;80000;5;Bachelors;Professional;Yes;4;41
8667;Single;Female;70000;0;Bachelors;Professional;No;1;42
8668;Married;Male;90000;0;Bachelors;Professional;Yes;1;47
8669;Married;Male;70000;4;Bachelors;Professional;Yes;2;44
8670;Married;Female;70000;4;Partial College;Skilled Manual;Yes;2;44
8671;Married;Male;70000;4;Partial College;Skilled Manual;Yes;3;45
8672;Married;Female;70000;0;Partial College;Skilled Manual;Yes;1;49
8673;Single;Female;70000;0;Partial College;Skilled Manual;Yes;1;49
8674;Married;Female;70000;4;Partial College;Skilled Manual;Yes;3;46
8675;Married;Female;70000;4;Partial College;Skilled Manual;No;3;45
8676;Married;Male;80000;0;Partial College;Skilled Manual;No;1;50
8677;Single;Male;30000;0;High School;Skilled Manual;Yes;2;30
8678;Married;Female;30000;0;High School;Skilled Manual;Yes;2;30
8679;Single;Male;30000;0;High School;Skilled Manual;No;2;30
8680;Married;Male;40000;0;High School;Skilled Manual;Yes;1;31
8681;Single;Female;40000;0;High School;Skilled Manual;No;2;31
8682;Married;Female;40000;0;High School;Skilled Manual;Yes;2;30
8683;Married;Male;30000;0;High School;Skilled Manual;Yes;2;26
8684;Single;Male;30000;0;High School;Skilled Manual;Yes;2;26
8685;Married;Female;30000;0;High School;Skilled Manual;No;2;26
8686;Married;Female;40000;0;High School;Skilled Manual;Yes;2;26
8687;Single;Female;10000;0;High School;Skilled Manual;No;2;60
8688;Single;Male;30000;0;Partial High School;Clerical;No;2;28
8689;Married;Male;40000;0;High School;Skilled Manual;Yes;2;28
8690;Single;Female;30000;0;Partial College;Clerical;No;2;68
8691;Single;Male;30000;0;Partial High School;Clerical;No;2;29
8692;Single;Male;40000;0;Bachelors;Professional;Yes;2;26
8693;Single;Female;30000;0;Partial College;Clerical;No;2;67
8694;Single;Male;40000;0;Partial College;Skilled Manual;No;1;30
8695;Single;Male;40000;0;Partial College;Skilled Manual;Yes;1;29
8696;Single;Female;40000;0;Partial College;Skilled Manual;Yes;1;30
8697;Single;Male;40000;0;High School;Skilled Manual;Yes;2;31
8698;Single;Male;40000;0;Partial College;Skilled Manual;No;1;31
8699;Single;Female;50000;0;Partial College;Skilled Manual;No;1;32
8700;Single;Male;50000;0;Partial College;Skilled Manual;No;1;32
8701;Single;Female;120000;0;Bachelors;Management;Yes;3;39
8702;Single;Female;160000;3;Partial College;Professional;No;4;48
8703;Single;Female;30000;0;Partial College;Clerical;No;1;27
8704;Single;Male;30000;0;High School;Manual;No;1;28
8705;Married;Male;40000;1;Bachelors;Skilled Manual;No;0;32
8706;Married;Female;10000;0;Partial High School;Manual;Yes;2;34
8707;Married;Male;10000;0;Partial High School;Manual;Yes;2;33
8708;Single;Male;20000;0;Partial High School;Manual;No;2;34
8709;Married;Female;40000;2;Partial College;Clerical;Yes;0;33
8710;Married;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;36
8711;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;36
8712;Married;Female;40000;3;Partial College;Clerical;Yes;1;31
8713;Married;Female;40000;3;Partial College;Clerical;Yes;1;32
8714;Married;Female;40000;3;Partial College;Clerical;Yes;1;31
8715;Single;Female;50000;0;Graduate Degree;Skilled Manual;No;0;32
8716;Married;Female;40000;4;Partial College;Clerical;Yes;1;31
8717;Single;Male;80000;0;Graduate Degree;Skilled Manual;No;0;40
8718;Married;Male;80000;0;Graduate Degree;Skilled Manual;No;0;40
8719;Single;Female;80000;0;Graduate Degree;Skilled Manual;No;0;40
8720;Married;Male;20000;0;Partial High School;Clerical;No;2;52
8721;Single;Male;30000;0;High School;Clerical;No;1;52
8722;Single;Male;30000;0;High School;Clerical;No;1;52
8723;Single;Male;70000;0;Bachelors;Professional;No;1;43
8724;Single;Male;20000;0;Partial High School;Clerical;No;2;51
8725;Single;Male;20000;0;Partial High School;Clerical;No;2;51
8726;Single;Male;20000;0;Partial High School;Clerical;No;2;51
8727;Single;Male;20000;0;Partial High School;Clerical;No;2;51
8728;Single;Female;20000;0;Partial High School;Clerical;Yes;2;51
8729;Single;Male;30000;0;High School;Clerical;No;1;51
8730;Single;Male;30000;0;High School;Clerical;Yes;2;51
8731;Single;Female;20000;0;Partial High School;Clerical;Yes;2;50
8732;Single;Female;20000;0;Partial High School;Clerical;No;2;50
8733;Single;Female;20000;0;Partial High School;Clerical;Yes;2;50
8734;Single;Male;20000;0;Partial High School;Clerical;Yes;2;50
8735;Single;Female;20000;0;Partial High School;Clerical;No;2;50
8736;Married;Male;30000;0;High School;Skilled Manual;No;2;50
8737;Single;Male;20000;1;Partial High School;Clerical;No;3;53
8738;Married;Male;20000;1;Partial High School;Clerical;Yes;2;49
8739;Married;Female;20000;1;Partial High School;Clerical;Yes;2;49
8740;Single;Female;20000;1;Partial High School;Clerical;Yes;2;49
8741;Married;Female;20000;1;Partial High School;Clerical;Yes;2;49
8742;Married;Female;20000;1;Partial High School;Clerical;Yes;2;49
8743;Married;Female;20000;1;Partial High School;Clerical;Yes;2;49
8744;Married;Female;30000;0;High School;Skilled Manual;No;2;49
8745;Single;Male;130000;2;Bachelors;Management;No;4;44
8746;Single;Male;40000;0;Partial College;Clerical;No;1;48
8747;Single;Male;50000;0;Graduate Degree;Skilled Manual;No;0;34
8748;Single;Male;50000;0;Graduate Degree;Skilled Manual;No;0;34
8749;Single;Male;50000;0;Graduate Degree;Skilled Manual;No;0;34
8750;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
8751;Married;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
8752;Single;Male;70000;0;Graduate Degree;Skilled Manual;Yes;0;35
8753;Single;Male;30000;0;High School;Skilled Manual;Yes;2;88
8754;Married;Male;40000;4;High School;Skilled Manual;Yes;3;38
8755;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;36
8756;Married;Male;80000;3;Bachelors;Skilled Manual;No;0;40
8757;Married;Female;80000;3;Bachelors;Skilled Manual;Yes;0;40
8758;Single;Male;80000;3;Bachelors;Skilled Manual;Yes;0;40
8759;Married;Female;80000;3;Bachelors;Skilled Manual;Yes;1;40
8760;Married;Male;60000;0;Graduate Degree;Professional;Yes;0;40
8761;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
8762;Married;Female;70000;5;Graduate Degree;Professional;Yes;2;37
8763;Married;Female;70000;5;Graduate Degree;Professional;Yes;2;37
8764;Married;Male;50000;3;Bachelors;Skilled Manual;No;2;41
8765;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;3;41
8766;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;3;40
8767;Married;Male;50000;4;Bachelors;Skilled Manual;Yes;1;41
8768;Single;Male;60000;0;Graduate Degree;Professional;No;0;41
8769;Married;Female;60000;0;Graduate Degree;Professional;Yes;1;41
8770;Married;Male;20000;0;High School;Manual;No;1;81
8771;Single;Male;20000;0;High School;Manual;No;1;80
8772;Married;Female;10000;4;Partial High School;Manual;Yes;2;40
8773;Single;Female;10000;0;High School;Manual;No;2;78
8774;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;40
8775;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;39
8776;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;40
8777;Single;Male;10000;3;Partial High School;Manual;Yes;2;41
8778;Married;Female;20000;2;High School;Manual;Yes;0;41
8779;Married;Female;20000;2;High School;Manual;Yes;2;41
8780;Married;Female;30000;1;Bachelors;Skilled Manual;Yes;2;41
8781;Single;Male;130000;5;Partial High School;Management;No;4;35
8782;Married;Male;70000;3;Partial College;Professional;Yes;1;53
8783;Single;Female;70000;3;Partial College;Professional;Yes;1;53
8784;Married;Male;130000;3;Bachelors;Management;Yes;4;48
8785;Married;Male;100000;3;Partial College;Professional;Yes;3;49
8786;Single;Male;110000;4;Partial College;Professional;Yes;4;50
8787;Married;Male;110000;4;Partial College;Professional;Yes;4;50
8788;Single;Male;120000;4;High School;Professional;No;4;50
8789;Single;Male;170000;3;Partial College;Professional;No;4;49
8790;Married;Female;100000;3;High School;Professional;No;4;51
8791;Single;Female;70000;1;High School;Professional;Yes;2;62
8792;Single;Female;100000;3;Graduate Degree;Management;No;4;62
8793;Single;Male;110000;4;Bachelors;Management;No;4;62
8794;Married;Female;70000;1;High School;Professional;Yes;2;61
8795;Single;Female;90000;0;Partial College;Professional;Yes;2;61
8796;Married;Male;100000;3;Bachelors;Management;No;4;61
8797;Single;Male;130000;4;Partial College;Professional;No;4;61
8798;Married;Female;80000;2;Partial College;Professional;Yes;2;53
8799;Married;Female;130000;4;High School;Professional;Yes;4;52
8800;Single;Female;100000;4;Bachelors;Management;No;3;53
8801;Married;Male;110000;5;Partial College;Professional;No;2;53
8802;Married;Female;80000;1;Partial College;Professional;Yes;2;54
8803;Single;Female;120000;5;Partial College;Professional;Yes;3;54
8804;Single;Female;130000;5;High School;Professional;No;3;55
8805;Single;Female;130000;5;High School;Professional;No;3;55
8806;Single;Male;90000;1;High School;Management;Yes;3;56
8807;Single;Male;110000;5;High School;Management;Yes;2;56
8808;Married;Male;80000;2;High School;Professional;Yes;2;55
8809;Married;Female;80000;1;High School;Management;Yes;3;57
8810;Single;Female;70000;0;Bachelors;Professional;No;2;30
8811;Married;Female;90000;1;Partial High School;Skilled Manual;Yes;4;58
8812;Married;Female;130000;5;High School;Management;Yes;4;58
8813;Single;Male;130000;5;High School;Management;No;4;57
8814;Single;Male;90000;0;Partial High School;Skilled Manual;No;2;59
8815;Married;Male;100000;4;High School;Management;No;4;59
8816;Single;Female;60000;0;Bachelors;Professional;No;3;31
8817;Single;Female;60000;0;Bachelors;Professional;No;4;30
8818;Single;Female;70000;0;Bachelors;Professional;No;3;30
8819;Single;Male;100000;0;Bachelors;Management;No;3;48
8820;Single;Female;70000;0;Bachelors;Professional;No;3;29
8821;Married;Male;70000;0;Bachelors;Professional;Yes;3;29
8822;Single;Female;70000;0;Bachelors;Professional;No;3;31
8823;Single;Male;60000;0;Bachelors;Professional;Yes;4;32
8824;Married;Female;80000;0;Bachelors;Professional;Yes;3;30
8825;Single;Female;90000;0;Bachelors;Professional;Yes;3;32
8826;Married;Male;80000;0;Bachelors;Professional;Yes;4;35
8827;Single;Male;130000;5;High School;Management;Yes;4;36
8828;Married;Female;30000;0;High School;Professional;Yes;2;57
8829;Married;Male;30000;0;High School;Professional;Yes;2;58
8830;Single;Female;30000;0;High School;Professional;Yes;2;58
8831;Married;Female;40000;0;High School;Professional;Yes;2;69
8832;Single;Male;50000;0;Graduate Degree;Management;Yes;2;69
8833;Single;Male;50000;0;Graduate Degree;Management;Yes;2;69
8834;Married;Male;50000;0;Graduate Degree;Management;Yes;2;68
8835;Married;Male;60000;0;Graduate Degree;Management;Yes;2;67
8836;Single;Male;60000;0;Graduate Degree;Management;Yes;2;67
8837;Single;Female;60000;0;Graduate Degree;Management;Yes;2;67
8838;Married;Male;60000;0;Graduate Degree;Management;Yes;2;67
8839;Single;Female;60000;0;Graduate Degree;Management;Yes;2;67
8840;Married;Female;60000;0;Bachelors;Management;Yes;2;66
8841;Single;Female;60000;0;Bachelors;Management;No;2;65
8842;Single;Male;30000;0;High School;Skilled Manual;Yes;2;30
8843;Single;Female;60000;0;Bachelors;Management;No;2;66
8844;Single;Female;40000;0;High School;Professional;No;2;65
8845;Single;Female;50000;0;Bachelors;Management;Yes;2;65
8846;Single;Male;50000;0;Bachelors;Management;No;2;65
8847;Single;Female;50000;0;Bachelors;Management;No;2;65
8848;Married;Female;50000;0;Bachelors;Management;Yes;2;65
8849;Single;Female;50000;0;Bachelors;Management;No;2;65
8850;Married;Male;50000;0;Bachelors;Management;Yes;2;64
8851;Married;Male;50000;0;Bachelors;Management;Yes;2;64
8852;Single;Male;50000;0;Bachelors;Management;Yes;2;64
8853;Single;Female;50000;0;Bachelors;Management;No;2;64
8854;Single;Female;60000;0;Bachelors;Management;No;2;63
8855;Single;Female;30000;0;High School;Professional;No;2;62
8856;Single;Male;40000;0;Partial College;Skilled Manual;Yes;1;27
8857;Single;Male;40000;0;High School;Professional;Yes;2;59
8858;Single;Female;40000;0;High School;Professional;Yes;2;59
8859;Single;Female;40000;0;High School;Professional;No;2;59
8860;Single;Female;20000;0;Partial High School;Clerical;No;3;61
8861;Single;Female;30000;0;Partial High School;Skilled Manual;No;3;61
8862;Married;Female;40000;1;High School;Professional;Yes;2;59
8863;Single;Male;70000;1;Bachelors;Management;Yes;1;59
8864;Married;Male;70000;1;Bachelors;Management;Yes;1;59
8865;Married;Male;70000;1;Bachelors;Management;Yes;1;59
8866;Married;Male;70000;1;Partial College;Professional;Yes;1;59
8867;Single;Female;40000;1;High School;Professional;Yes;2;57
8868;Married;Female;60000;1;Partial College;Professional;Yes;1;58
8869;Married;Male;60000;1;Partial College;Professional;Yes;1;58
8870;Married;Male;60000;1;Partial College;Professional;Yes;2;58
8871;Single;Female;60000;1;Partial College;Professional;Yes;2;58
8872;Single;Female;60000;1;Partial College;Professional;Yes;2;58
8873;Married;Female;40000;1;Partial High School;Skilled Manual;Yes;2;57
8874;Single;Female;60000;1;Partial College;Professional;Yes;2;57
8875;Married;Female;60000;1;Partial College;Professional;Yes;2;57
8876;Married;Male;60000;1;Partial College;Professional;Yes;2;57
8877;Married;Male;70000;2;Partial College;Professional;No;1;56
8878;Married;Female;70000;2;Partial College;Professional;Yes;1;56
8879;Married;Female;70000;2;Partial College;Professional;Yes;1;56
8880;Single;Female;100000;0;Bachelors;Professional;No;1;47
8881;Single;Male;70000;2;Partial College;Professional;Yes;1;56
8882;Married;Female;80000;1;Bachelors;Management;Yes;1;56
8883;Married;Male;60000;1;Partial College;Professional;Yes;1;55
8884;Single;Female;60000;1;Partial College;Professional;Yes;2;54
8885;Married;Male;60000;1;Partial College;Professional;Yes;2;55
8886;Single;Male;70000;1;High School;Professional;Yes;2;54
8887;Married;Male;70000;1;High School;Professional;Yes;2;54
8888;Married;Male;70000;1;Partial High School;Skilled Manual;Yes;2;54
8889;Single;Male;60000;1;High School;Professional;Yes;2;53
8890;Married;Male;70000;5;Graduate Degree;Professional;Yes;2;37
8891;Single;Male;40000;0;Bachelors;Professional;No;1;42
8892;Married;Female;40000;0;Partial College;Skilled Manual;Yes;1;27
8893;Married;Male;40000;0;Bachelors;Professional;No;2;28
8894;Single;Female;10000;1;High School;Skilled Manual;No;2;59
8895;Married;Female;30000;0;Partial College;Skilled Manual;Yes;1;28
8896;Single;Male;40000;0;Bachelors;Professional;No;2;29
8897;Single;Male;40000;0;Partial College;Skilled Manual;Yes;1;29
8898;Married;Female;40000;0;Partial College;Skilled Manual;Yes;1;29
8899;Single;Female;40000;0;Partial College;Skilled Manual;Yes;2;29
8900;Single;Male;60000;0;Partial College;Skilled Manual;No;2;29
8901;Single;Male;70000;0;Partial College;Skilled Manual;No;2;29
8902;Married;Male;60000;0;Partial College;Skilled Manual;No;2;30
8903;Single;Female;60000;0;Partial College;Skilled Manual;Yes;2;30
8904;Married;Female;10000;1;Partial High School;Clerical;No;2;57
8905;Single;Male;10000;1;Partial High School;Clerical;Yes;2;57
8906;Single;Male;40000;0;Partial High School;Clerical;No;2;52
8907;Single;Male;40000;0;Partial High School;Clerical;No;2;52
8908;Married;Female;40000;0;High School;Skilled Manual;Yes;2;31
8909;Married;Male;40000;0;High School;Skilled Manual;Yes;2;31
8910;Married;Female;60000;0;Partial College;Skilled Manual;Yes;2;31
8911;Married;Female;60000;0;Partial College;Skilled Manual;Yes;2;31
8912;Single;Male;60000;0;Partial College;Skilled Manual;Yes;2;31
8913;Married;Female;50000;0;High School;Skilled Manual;Yes;2;32
8914;Single;Male;60000;0;Partial College;Professional;No;2;30
8915;Married;Male;60000;0;Partial College;Professional;No;2;30
8916;Married;Female;60000;0;Partial College;Professional;Yes;2;30
8917;Married;Male;100000;1;Bachelors;Management;Yes;1;47
8918;Single;Female;100000;1;Bachelors;Management;Yes;3;47
8919;Single;Male;130000;1;Graduate Degree;Management;No;3;40
8920;Married;Female;70000;0;Partial High School;Skilled Manual;Yes;2;49
8921;Married;Female;70000;0;Partial High School;Skilled Manual;Yes;2;49
8922;Married;Male;60000;4;Bachelors;Skilled Manual;Yes;2;42
8923;Single;Female;60000;4;Bachelors;Skilled Manual;No;2;42
8924;Single;Female;10000;0;High School;Manual;No;2;72
8925;Married;Female;60000;4;Bachelors;Skilled Manual;Yes;2;42
8926;Single;Male;70000;0;Bachelors;Professional;No;1;43
8927;Married;Female;40000;3;High School;Skilled Manual;Yes;3;45
8928;Married;Female;40000;3;High School;Skilled Manual;Yes;3;45
8929;Single;Female;50000;0;Partial College;Skilled Manual;No;1;39
8930;Single;Male;40000;0;High School;Skilled Manual;No;1;79
8931;Married;Male;60000;4;Bachelors;Professional;Yes;0;47
8932;Married;Male;60000;3;Bachelors;Professional;Yes;0;47
8933;Married;Female;70000;5;Graduate Degree;Professional;Yes;3;47
8934;Single;Female;70000;4;Graduate Degree;Professional;Yes;1;48
8935;Married;Female;80000;4;Graduate Degree;Management;No;1;36
8936;Married;Female;70000;5;Bachelors;Professional;Yes;3;38
8937;Single;Male;70000;5;Bachelors;Professional;Yes;3;39
8938;Married;Female;70000;5;Bachelors;Professional;Yes;4;39
8939;Married;Male;70000;5;Bachelors;Professional;Yes;4;39
8940;Married;Male;70000;5;Bachelors;Professional;Yes;4;39
8941;Married;Male;80000;5;Graduate Degree;Management;Yes;2;39
8942;Married;Female;80000;5;Bachelors;Professional;Yes;4;40
8943;Married;Female;60000;1;Partial High School;Skilled Manual;Yes;3;53
8944;Married;Female;60000;0;High School;Professional;Yes;2;49
8945;Married;Male;80000;0;Partial High School;Skilled Manual;Yes;2;50
8946;Single;Female;80000;0;Partial High School;Skilled Manual;Yes;2;49
8947;Married;Male;80000;0;Partial High School;Skilled Manual;Yes;2;50
8948;Single;Female;80000;0;Partial High School;Skilled Manual;No;2;50
8949;Married;Male;90000;4;Partial College;Professional;Yes;3;41
8950;Single;Male;130000;1;Graduate Degree;Management;No;4;41
8951;Single;Female;80000;1;High School;Management;No;4;58
8952;Married;Male;80000;3;Partial College;Professional;Yes;2;42
8953;Single;Female;80000;0;Bachelors;Professional;Yes;4;35
8954;Single;Male;110000;2;Bachelors;Management;No;4;42
8955;Married;Female;110000;2;Bachelors;Management;Yes;4;42
8956;Single;Female;110000;2;Bachelors;Management;No;4;41
8957;Married;Male;70000;2;Partial College;Professional;Yes;1;50
8958;Single;Female;80000;0;Partial High School;Skilled Manual;Yes;2;51
8959;Married;Male;100000;2;Partial College;Professional;Yes;2;43
8960;Single;Female;80000;4;Partial College;Professional;Yes;2;44
8961;Single;Female;80000;4;Partial College;Professional;Yes;2;43
8962;Married;Female;80000;4;Partial College;Professional;Yes;3;44
8963;Married;Female;90000;4;Partial College;Professional;Yes;4;44
8964;Single;Male;110000;3;Bachelors;Management;No;2;44
8965;Married;Female;70000;4;Partial College;Professional;No;3;45
8966;Married;Female;110000;3;Bachelors;Management;No;3;45
8967;Single;Female;80000;0;Partial High School;Skilled Manual;No;2;51
8968;Single;Female;70000;0;Partial High School;Skilled Manual;No;2;52
8969;Married;Female;70000;0;Partial High School;Skilled Manual;Yes;2;52
8970;Single;Female;70000;0;Partial High School;Skilled Manual;No;2;52
8971;Married;Female;70000;0;Partial High School;Skilled Manual;Yes;2;52
8972;Married;Female;30000;0;High School;Professional;Yes;2;70
8973;Single;Female;80000;4;Partial College;Professional;No;4;46
8974;Married;Male;100000;3;Partial College;Professional;Yes;1;46
8975;Single;Female;100000;3;Partial College;Professional;No;3;46
8976;Married;Female;110000;3;Partial College;Professional;Yes;4;46
8977;Single;Female;40000;0;Partial College;Professional;Yes;2;54
8978;Single;Male;40000;0;Partial College;Professional;Yes;2;54
8979;Married;Male;40000;0;Partial College;Professional;Yes;2;55
8980;Single;Female;30000;0;High School;Professional;Yes;2;57
8981;Single;Female;40000;0;Partial College;Professional;Yes;2;57
8982;Single;Female;40000;0;High School;Professional;Yes;2;57
8983;Married;Male;60000;4;Bachelors;Professional;Yes;3;42
8984;Married;Female;90000;3;Bachelors;Professional;Yes;0;39
8985;Married;Male;70000;0;Partial College;Skilled Manual;Yes;1;79
8986;Married;Male;80000;5;Bachelors;Professional;Yes;4;41
8987;Single;Female;80000;5;Bachelors;Professional;Yes;4;41
8988;Married;Female;70000;0;Bachelors;Professional;No;1;43
8989;Married;Female;70000;4;Partial College;Skilled Manual;No;2;44
8990;Single;Female;70000;4;Partial College;Skilled Manual;Yes;2;45
8991;Married;Female;70000;4;Partial College;Skilled Manual;Yes;3;45
8992;Married;Female;40000;0;Bachelors;Management;Yes;1;70
8993;Married;Female;70000;4;Partial College;Skilled Manual;Yes;3;46
8994;Married;Male;70000;4;Partial College;Skilled Manual;Yes;3;46
8995;Married;Female;70000;4;Partial College;Skilled Manual;Yes;3;46
8996;Married;Female;70000;4;Partial College;Skilled Manual;Yes;3;46
8997;Married;Female;30000;0;High School;Skilled Manual;Yes;2;30
8998;Single;Female;30000;0;High School;Skilled Manual;Yes;2;30
8999;Single;Male;40000;0;High School;Skilled Manual;Yes;1;31
9000;Single;Female;40000;0;High School;Skilled Manual;Yes;2;31
9001;Married;Female;30000;0;High School;Skilled Manual;No;2;26
9002;Single;Female;30000;0;High School;Skilled Manual;Yes;2;26
9003;Married;Female;30000;0;High School;Skilled Manual;Yes;2;26
9004;Married;Male;40000;0;High School;Skilled Manual;No;2;26
9005;Single;Male;10000;0;High School;Skilled Manual;Yes;2;60
9006;Married;Male;40000;0;Bachelors;Management;Yes;2;69
9007;Single;Male;30000;0;Partial High School;Clerical;No;2;28
9008;Single;Female;40000;0;High School;Skilled Manual;No;2;28
9009;Single;Female;30000;0;Partial High School;Clerical;No;2;29
9010;Single;Male;30000;0;Partial High School;Clerical;No;2;29
9011;Single;Male;30000;0;Partial High School;Clerical;No;2;29
9012;Single;Male;40000;0;High School;Skilled Manual;Yes;2;29
9013;Married;Female;40000;0;High School;Skilled Manual;Yes;2;26
9014;Married;Male;40000;0;High School;Skilled Manual;Yes;2;30
9015;Married;Male;40000;0;Partial College;Skilled Manual;Yes;1;30
9016;Single;Female;40000;0;Partial College;Skilled Manual;No;1;30
9017;Single;Male;40000;0;High School;Skilled Manual;Yes;2;31
9018;Married;Male;50000;0;Partial College;Skilled Manual;Yes;1;32
9019;Single;Female;50000;0;Partial College;Skilled Manual;Yes;1;32
9020;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;1;41
9021;Single;Male;50000;3;Bachelors;Skilled Manual;Yes;1;41
9022;Single;Female;50000;3;Bachelors;Skilled Manual;Yes;1;41
9023;Single;Female;50000;3;Bachelors;Skilled Manual;No;2;41
9024;Single;Female;50000;3;Bachelors;Skilled Manual;No;2;41
9025;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;3;41
9026;Single;Male;50000;4;Bachelors;Skilled Manual;No;1;41
9027;Married;Male;10000;3;High School;Manual;Yes;1;39
9028;Married;Female;10000;3;Partial High School;Manual;Yes;1;39
9029;Married;Female;10000;4;Partial High School;Manual;Yes;0;39
9030;Married;Female;30000;1;Bachelors;Skilled Manual;Yes;2;40
9031;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;40
9032;Married;Female;30000;1;Bachelors;Skilled Manual;Yes;2;40
9033;Married;Male;10000;3;Partial High School;Manual;Yes;2;41
9034;Single;Male;20000;2;High School;Manual;No;0;41
9035;Single;Female;20000;2;High School;Manual;No;1;40
9036;Single;Male;20000;2;High School;Manual;Yes;2;41
9037;Married;Male;20000;2;High School;Manual;Yes;2;41
9038;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;41
9039;Single;Male;10000;0;High School;Manual;No;2;77
