Reason;Marital_status;Title;Spouse_title;Guarantee;Insurance;Housing;Housing_type;Job;Children;Bank_seniority;Wages;Spouse_Wages;Family_count;Income_per_head;Rent;Age;Current_loans;Loan_Length;Refunding
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;15;1536;1725;3;1087;375;42;0;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Employee;0;4;1640;1830;2;1735;460;41;800;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;2;12;1020;1459;4;620;0;29;240;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;20;1540;0;4;385;530;39;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;0;6;6042;3409;2;4726;1428;54;480;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;15;2185;1222;2;1703;554;64;0;4;Slow
Other;Single;Mr;Mrs;Yes;No;Rent;House;Worker;1;2;1386;0;3;462;395;28;417;4;Slow
Other;Divorced;Mr;None;No;No;Rent;Flat;Retired;0;1;4399;0;1;4399;640;54;700;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;0;13;1612;2699;2;2155;460;42;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Non-working;2;11;0;0;4;0;0;51;80;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;0;12;0;0;2;0;80;56;154;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;3;3;1454;0;5;291;1080;34;500;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;0;20;7298;6681;2;6989;810;49;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;2;21;1600;2174;4;943;0;40;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Salesman;0;13;1520;0;1;1520;220;30;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;2;1612;1018;3;877;760;36;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;3;10;2141;0;5;428;900;44;400;4;Slow
Other;Married;Mr;Mrs;Yes;No;Family;Flat;Worker;0;15;1238;1021;2;1129;0;31;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Retired;0;15;926;0;1;926;0;55;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;2;3;1690;1735;4;856;348;31;0;4;Slow
Mail;Partner;Miss;Mr;Yes;No;Rent;Flat;Salesman;0;4;738;693;2;715;367;22;0;1;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Worker;1;12;1200;0;2;600;0;41;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;22;1457;1729;2;1593;348;59;56;4;Slow
TV;Married;Mrs;Mr;Yes;No;Owner;House;Executive;1;11;1900;2841;3;1580;0;28;80;3;Fast
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;3;1331;784;3;705;170;25;0;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;1;11;1680;0;2;840;300;37;240;2;Normal
Other;Separated;Mrs;None;No;No;Rent;Flat;Worker;0;4;1656;0;1;1656;314;49;200;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;7;1750;2335;4;1021;860;44;80;3;Fast
Mail;Single;Mrs;None;No;No;Rent;Flat;Teacher;0;8;1760;0;1;1760;0;32;120;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;31;1631;1490;2;1560;400;64;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;6;2622;0;2;1311;0;62;280;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;20;1545;2234;2;1889;540;61;0;3;Fast
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;4;1781;0;1;1781;320;24;40;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Employee;1;17;1443;1168;3;870;920;35;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;20;711;552;4;316;475;39;280;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;1;10;1583;0;3;528;500;64;398;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;3;15;2928;2675;5;1121;1140;37;360;4;Slow
TV;Single;Mrs;Mr;Yes;No;Family;House;Unemployed;3;10;0;0;5;0;0;38;303;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;0;20;0;0;2;0;240;39;90;2;Normal
TV;Married;Mrs;Mr;Yes;No;Owner;House;Executive;1;11;1900;2337;3;1412;0;28;80;3;Fast
Other;Divorced;Mr;None;No;No;Rent;Flat;Executive;0;15;4822;0;1;4822;640;48;200;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Salesman;0;9;1660;0;1;1660;0;24;320;4;Slow
TV;Separated;Mrs;None;No;No;Rent;Flat;Retired;0;6;1727;0;1;1727;553;67;40;3;Slow
Other;Divorced;Mr;Mrs;Yes;No;Rent;Flat;Salesman;2;6;2000;1215;4;804;420;42;460;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;1;12;1830;0;3;610;420;50;0;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Worker;2;22;1000;815;4;454;1260;39;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;3;20;0;0;5;0;420;45;400;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;1;10;1583;0;3;528;500;64;398;3;Fast
Other;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;0;7;2537;0;1;2537;300;49;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;3;15;1674;2307;5;796;371;41;720;3;Fast
TV;Married;Mrs;Mr;Yes;No;Family;House;Unemployed;1;13;0;0;3;0;0;47;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Owner;House;Employee;0;3;983;1497;2;1240;400;49;0;4;Slow
Other;Single;Mrs;None;No;No;Rent;House;Retired;0;20;1280;0;1;1280;0;62;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Salesman;0;13;1520;0;1;1520;220;30;0;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;House;Retired;0;15;891;0;1;891;0;63;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Worker;1;31;1080;1581;3;887;340;34;400;4;Slow
Other;Married;Mrs;Mr;Yes;No;Owner;House;Employee;0;3;983;1497;2;1240;400;49;0;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;House;Employee;0;9;1658;1842;2;1750;0;45;0;3;Slow
Mail;Single;Mrs;None;No;No;Rent;Flat;Office employee;1;4;1349;0;2;675;226;27;64;2;Normal
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;28;1591;1614;2;1603;140;55;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Owner;House;Retired;0;13;671;986;2;828;0;64;0;4;Slow
Mail;Married;Mr;Mrs;Yes;Yes;Owner;House;Retired;0;40;1353;0;2;676;0;66;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;1;22;2278;1949;3;1409;466;50;280;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Employee;0;10;1285;0;1;1285;0;26;0;4;Slow
Other;Married;Mr;None;No;No;Rent;Flat;Teacher;3;4;3429;0;4;857;825;53;1050;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;3;3;978;1355;5;467;520;28;240;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Office employee;0;10;1770;0;1;1770;500;30;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Office employee;3;22;2300;0;5;460;593;41;393;3;Slow
TV;Single;Mrs;None;No;No;Rent;Flat;Worker;1;13;856;0;2;428;0;38;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;10;3500;0;1;3500;440;51;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;2;8;1640;1505;4;786;300;31;80;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;0;1532;878;2;1205;0;61;0;3;Fast
Other;Partner;Mr;None;No;No;Rent;Flat;Worker;0;6;1265;0;1;1265;120;25;200;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Worker;1;1;1436;0;2;718;320;42;240;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;29;520;282;2;401;273;51;528;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;House;Teacher;2;20;2211;0;3;737;380;37;270;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Executive;4;25;2549;4137;6;1114;554;43;28;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;2;0;2780;0;4;695;1208;64;200;4;Slow
TV;Divorced;Mr;None;No;No;Rent;House;Retired;0;10;2611;0;1;2611;0;61;0;3;Fast
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;3;20;1355;0;4;339;0;41;600;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;3;5;2148;2350;5;900;800;41;200;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;18;1453;1458;2;1455;400;54;0;3;Fast
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Office employee;2;3;1464;1309;4;693;0;43;320;1;Fast
Other;Divorced;Miss;None;No;No;Rent;Flat;Worker;1;3;1260;0;2;630;60;24;0;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;2;0;2780;0;4;695;1208;64;200;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;House;Unemployed;2;10;0;0;4;0;0;41;220;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;0;16;1280;1512;2;1396;0;57;0;3;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Executive;0;6;3705;3733;2;3719;0;51;500;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Skilled Worker;1;23;2219;0;3;739;0;52;320;4;Slow
Mail;Divorced;Mrs;None;No;Yes;Owner;House;Executive;1;4;1991;0;2;995;360;39;320;2;Normal
Other;Separated;Mrs;None;No;No;Rent;Flat;Worker;0;8;1459;0;1;1459;360;40;0;3;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;15;1700;0;1;1700;300;44;0;2;Normal
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;7;1642;1025;5;533;820;36;200;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Unemployed;5;10;0;0;7;0;206;37;0;3;Fast
Other;Divorced;Mrs;None;No;No;Rent;Flat;Retired;0;16;1958;0;1;1958;0;65;0;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;House;Retired;0;60;1019;0;1;1019;120;75;0;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;20;1152;0;1;1152;0;72;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Employee;0;2;1437;0;1;1437;309;38;380;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Executive;0;3;3000;0;1;3000;0;34;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;2;1860;0;1;1860;250;20;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Executive;0;2;2011;0;1;2011;100;32;240;4;Slow
Other;Separated;Mr;None;No;No;Rent;Flat;Worker;0;15;1480;0;1;1480;360;31;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Owner;House;Executive;1;11;1900;2337;3;1412;0;28;80;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;30;1190;1981;2;1586;212;55;600;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;1;24;1660;1282;3;981;193;50;240;4;Slow
Mail;Married;Mrs;Mr;Yes;Yes;Owner;House;Worker;3;7;783;1244;5;405;480;42;60;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;3;23;1042;1166;5;442;0;33;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;1;4;3940;3896;3;2612;1260;32;154;3;Fast
Other;Partner;Mr;Mrs;Yes;No;Rent;House;Worker;5;5;1387;0;7;198;321;33;0;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;40;2300;0;1;2300;0;67;400;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;38;2200;2639;2;2420;0;63;598;4;Slow
Other;Married;Mr;Mrs;Yes;No;Family;Flat;Worker;0;15;1238;1021;2;1129;0;31;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;0;25;1725;2258;2;1991;384;46;200;3;Fast
Mail;Widowed;Mrs;None;No;No;Rent;Flat;Salesman;0;26;1341;0;1;1341;0;68;0;2;Normal
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Retired;0;30;2460;2869;2;2665;640;64;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Teacher;0;18;2620;3101;2;2861;400;55;200;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;1;4;2299;3047;3;1782;708;41;380;4;Slow
TV;Single;Miss;None;No;No;Rent;House;Worker;0;4;1149;0;1;1149;0;30;0;3;Fast
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;7;1516;0;1;1516;0;26;0;4;Slow
TV;Separated;Mrs;None;No;No;Rent;Flat;Teacher;1;10;2100;0;2;1050;600;35;280;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;10;894;1216;2;1055;0;44;0;4;Slow
TV;Widowed;Mr;None;No;No;Rent;House;Retired;0;30;2200;0;1;2200;0;57;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;13;1355;1206;5;512;804;40;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;3;10;2150;0;5;430;0;39;437;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Employee;0;22;2010;0;2;1005;248;45;760;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;4;17;1440;1118;6;426;566;33;76;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;0;10;1453;0;2;727;0;29;400;3;Fast
TV;Single;Mrs;Mr;Yes;No;Rent;House;Salesman;0;16;940;958;2;949;420;40;0;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Salesman;0;4;1600;0;1;1600;0;29;0;3;Fast
Other;Single;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;16;944;1504;2;1224;0;61;0;4;Slow
TV;Partner;Mr;Mrs;Yes;No;Rent;House;Salesman;1;14;1321;1424;3;915;0;30;500;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Office employee;2;12;1643;1943;4;896;626;32;120;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Non-working;1;8;0;0;3;0;0;46;450;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;10;1410;775;3;728;0;30;235;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;21;2231;0;2;1115;0;87;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;1;22;0;0;3;0;247;50;240;2;Normal
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;0;10;1653;1001;2;1327;540;55;200;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;20;1608;1589;2;1598;0;50;260;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;14;1755;1988;2;1872;350;44;177;4;Slow
TV;Single;Miss;None;No;No;Rent;House;Retired;0;0;1044;0;1;1044;500;32;0;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Executive;0;15;3851;3992;2;3922;0;46;540;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;18;2000;0;2;1000;330;43;181;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;7;508;0;1;508;339;24;0;2;Normal
Other;Married;Mr;Mrs;Yes;Yes;Owner;Flat;Retired;1;35;2171;2491;3;1554;800;66;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Retired;0;3;1414;0;1;1414;182;28;80;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;3;20;2057;0;5;411;180;42;370;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Worker;1;5;1756;0;2;878;1000;46;0;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Family;House;Worker;0;17;480;459;2;470;0;34;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Owner;House;Teacher;2;23;2324;2973;4;1324;1000;42;40;4;Slow
Other;Single;Mrs;Mr;Yes;Yes;Rent;Flat;Office employee;2;2;1600;927;4;632;140;25;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;2;8;3030;3069;4;1525;849;33;1000;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;1;19;2600;0;3;867;0;56;522;3;Fast
TV;Widowed;Mrs;None;No;No;Owner;House;Office employee;0;27;1359;0;1;1359;0;46;500;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Salesman;1;13;1459;0;2;730;394;29;0;4;Slow
Mail;Widowed;Mrs;None;No;No;Owner;Flat;Employee;0;30;1392;0;1;1392;0;65;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;4;19;1151;1649;6;467;0;38;357;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Employee;2;22;1800;2345;4;1036;900;39;0;4;Slow
Other;Divorced;Mr;None;No;Yes;Owner;Flat;Teacher;0;14;5400;0;1;5400;0;41;200;3;Fast
TV;Single;Mrs;None;No;No;Owner;House;Worker;1;15;5800;0;2;2900;0;26;400;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Teacher;0;17;1068;1352;2;1210;1220;45;560;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;5;1400;0;1;1400;0;29;100;4;Slow
TV;Married;Mr;Mrs;Yes;No;Owner;House;Worker;0;30;1320;1554;2;1437;0;54;280;4;Slow
TV;Single;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;7;1859;0;2;929;720;27;210;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;3;20;2196;2506;5;940;210;43;431;4;Slow
Other;Widowed;Mr;Mrs;Yes;No;Rent;House;Salesman;0;15;700;610;2;655;300;49;40;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;5;1536;0;1;1536;420;32;468;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;15;3020;4555;3;2525;560;32;500;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;25;1493;0;1;1493;180;49;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;25;2448;1598;2;2023;0;53;1200;4;Slow
Other;Partner;Mr;None;No;No;Rent;Flat;Retired;0;18;1438;0;1;1438;580;35;240;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Worker;0;2;1207;0;1;1207;0;31;0;3;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Worker;1;31;1080;1581;3;887;340;34;400;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;20;1748;0;2;874;240;43;160;4;Slow
Mail;Divorced;Mrs;None;No;Yes;Family;Flat;Employee;0;10;1980;0;1;1980;0;31;0;3;Fast
Mail;Single;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;20;2319;1220;2;1769;380;50;160;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;6;3166;2217;2;2692;0;64;120;4;Slow
TV;Single;Mrs;None;No;No;Rent;Flat;Worker;2;3;1177;0;3;392;330;31;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Retired;0;12;1440;0;1;1440;422;35;0;4;Slow
TV;Single;Mr;Mrs;Yes;Yes;Rent;Flat;Skilled Worker;0;10;1700;1102;2;1401;700;57;240;3;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;13;1540;0;1;1540;360;33;265;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;House;Teacher;0;5;2493;0;1;2493;540;49;0;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Worker;1;6;2960;0;2;1480;780;44;290;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;1;20;1160;605;3;588;104;45;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;3;2640;0;1;2640;332;32;39;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;6;1981;0;1;1981;0;31;360;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;3;15;2040;3257;5;1059;1370;47;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;30;2400;0;2;1200;0;56;0;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Family;House;Salesman;3;11;1600;0;5;320;0;29;163;3;Fast
Other;Married;Mr;Mrs;Yes;Yes;Owner;House;Worker;0;23;1300;0;2;650;0;49;320;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;9;1438;1488;2;1463;440;30;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;11;1745;0;3;582;360;44;300;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;2;10;2500;0;4;625;240;43;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;15;1538;1805;5;669;0;36;370;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;18;2456;3155;4;1403;960;41;240;3;Slow
TV;Married;Mr;Mrs;Yes;Yes;Rent;Flat;Worker;2;8;1456;1402;4;714;188;33;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Executive;0;17;2280;0;1;2280;0;43;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;3;12;10000;0;5;2000;1500;45;1940;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Teacher;0;21;2400;2783;2;2592;780;40;0;3;Fast
Other;Single;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;30;2440;0;2;1220;500;62;240;4;Slow
TV;Partner;Miss;Mr;Yes;No;Rent;House;Office employee;0;3;2960;4947;2;3954;1400;27;0;4;Slow
Other;Single;Mr;None;No;Yes;Family;House;Skilled Worker;0;3;2200;0;1;2200;0;31;560;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;5;1378;1653;2;1516;249;28;235;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;4;1442;734;3;725;254;27;160;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Retired;0;3;1200;0;1;1200;118;25;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Office employee;2;2;2200;1327;4;882;0;39;294;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;1;5;7800;9173;3;5658;2000;46;0;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;20;1924;0;1;1924;400;49;0;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;14;1650;837;4;622;440;42;160;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;10;1337;0;5;267;280;43;0;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;House;Executive;0;13;2196;0;1;2196;617;52;800;4;Slow
Other;Widowed;Mrs;None;No;Yes;Rent;Flat;Retired;0;10;896;0;1;896;167;62;0;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Retired;0;40;2975;0;2;1487;0;61;740;4;Slow
TV;Married;Mrs;Mr;No;No;Rent;House;Office employee;2;7;2030;2672;4;1176;0;36;160;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Employee;2;11;1520;0;4;380;860;33;158;3;Fast
Mail;Widowed;Mr;None;No;No;Rent;Flat;Retired;0;20;1491;0;1;1491;311;63;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Employee;2;21;960;1476;4;609;300;34;0;3;Fast
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;3;1;1576;1687;5;653;591;40;262;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;0;21;1909;1548;2;1728;140;38;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;3;8;5565;0;5;1113;910;43;346;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;15;1180;0;1;1180;347;33;0;3;Fast
TV;Separated;Mrs;None;No;Yes;Family;Flat;Executive;0;12;1700;0;1;1700;0;46;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;5;1640;2115;3;1251;660;35;56;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;11;2236;2154;4;1098;800;45;120;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Office employee;4;2;2756;2756;6;919;760;39;280;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Retired;0;4;1208;0;1;1208;400;26;120;4;Slow
TV;Married;Mr;Mrs;Yes;No;Owner;House;Worker;0;30;1320;1554;2;1437;0;54;280;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Office employee;1;12;1544;0;3;515;356;42;372;3;Fast
Other;Single;Mrs;None;No;No;Family;Flat;Retired;1;24;1510;0;2;755;0;44;120;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;2;17;0;0;4;0;360;37;280;4;Slow
Other;Single;Mr;None;No;Yes;Family;House;Skilled Worker;0;3;2200;0;1;2200;0;31;560;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;2;19;2441;0;4;610;60;44;1000;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;13;1438;2354;2;1896;350;32;120;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Employee;1;24;1810;1032;3;947;1400;44;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;1;4;1929;0;3;643;520;41;120;4;Slow
Other;Partner;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;6;1236;1176;2;1206;0;29;0;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;0;20;7298;6035;2;6666;810;49;0;4;Slow
Other;Single;Miss;None;No;Yes;Rent;Flat;Office employee;0;3;746;0;1;746;285;36;160;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Retired;0;25;1730;0;1;1730;360;63;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Executive;3;5;1400;1759;5;632;0;39;220;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Retired;0;3;1200;0;1;1200;118;25;0;4;Slow
TV;Separated;Mrs;None;No;No;Rent;Flat;Worker;1;9;1160;0;2;580;344;28;140;4;Slow
